cpu,mem,net_in,net_out,read,write,target
0.03894859068386625,0.03814188254521633,0.1593277636152826,0.5787856953665315,0.0,0.0,0.8718391557128415
0.03934196210076652,0.038142671188939686,0.22766613487877713,0.34689742782119365,0.0,0.0,0.1702755561172899
0.189362448489125,0.015626779286990276,0.01588229335494327,0.05004729659643437,0.10299747163695301,0.048428395461912487,-0.1322308620475636
0.06503184521627771,0.003907075853507716,0.017584164000901105,0.012684265825636403,1.473268177517459,-34.40725159054411,0.490114464099896
0.06704971794410847,0.015624408131927196,0.01555674624082651,0.0713989715435311,0.022341818181818178,0.038756848484848484,0.0511801678998706
0.0372146857040023,0.03815516219364211,0.15734214935064936,0.34787380909090904,0.0,-0.0,0.0234172133231629
0.041990419580572695,0.03814264138590319,0.7401963119203401,0.34865941955902224,0.0,0.0,0.4106326086956522
0.07107488457072873,0.003907094833626268,0.02153841218467397,0.015617970490242742,7.518203373477001,1.3246397715373632,0.1186264308012488
0.4898371094015791,0.0018989102304327007,0.0,0.0,0.0,0.0,0.9678575042532732
0.07768766735008573,0.0039061488330743204,0.02691889873737394,0.02760511712270278,1.3035660273972605,1.456534794520548,-0.0327783558792923
0.07212646986116579,0.015630159733363874,0.015716710685805425,0.04957621945773525,0.028848382775119617,-0.017819333439960446,-0.0697106855387679
0.4907777387145181,0.001944004440219874,0.0,0.0,0.0,0.0,0.0008846808195872
0.14200461372096118,0.001295296503374478,0.0,0.0,0.0,0.0,-0.0006181374362008
0.0,0.004809730192202287,0.0,0.0,0.0,0.0,0.0469851213782301
0.0003355445137639787,0.0032345886012698903,0.0002069445161290322,0.03392264774193549,0.0,0.0,-0.0174889062907858
0.11026908168243275,0.015626888957720967,0.016012844992188857,0.04964238986287103,0.05744780420065961,0.0391327616733206,0.0127976481315257
0.4892405127901349,0.0019484576989247757,0.0,0.0,0.0,0.0,0.0616799837266068
0.059608320244244006,0.015630287139821588,0.01571540806293019,0.049572135693215336,0.0057593706981317605,-0.0,-0.0428682130817085
0.0003706838121780569,0.003227308682038111,0.0002276602881100838,0.04521370199956999,0.0,0.0,-0.056121117201775
0.03831321166942351,0.03814188254521633,0.15932485756627157,0.6943894363150701,0.0,0.0,1.885261905965621
0.9829999004524989,0.001881739823092434,0.0,0.0,0.0,0.0,0.9678575042532732
0.0002023901397847193,0.003238531709411888,0.000148486759892889,0.03128368461767332,0.0,0.0,-0.0605586008874968
0.49849159067577925,0.0022208285016385044,0.0,0.0,0.0,0.0,0.1903560692358903
0.08723927409668082,0.015629950772071504,0.01605864149489501,0.04983584049316124,0.021304565594297827,-0.004820477187788648,0.032498608727675
0.08420677948088069,0.015621270228077364,0.015874359514540873,0.048997362033432565,0.029451431188458898,0.0,-0.0231331920473798
0.003971223199886286,0.0381449210171661,0.014119947486871717,0.03117796699174793,0.0,0.0,-0.089487942366026
9.86368227683625e-05,0.0032346759021145803,5.1474794841735e-05,0.01217686518171161,0.0,0.0,-0.1190289741581832
5.651706004731602e-06,0.04887288545737219,8.078865111805723e-08,8.078865111805723e-08,0.0,0.0,-0.0063734327603644
0.06631101438811146,0.003907567116315907,0.0184868699929726,0.01321635043335676,1.460167870695713,8.818921678370872,0.2065556711758587
0.0396388265979058,0.038142671188939686,0.2644621504190406,0.34789668175135824,0.0,0.0,0.2268701213346813
0.054056866748351855,0.038145074020847484,0.15791239868852458,0.3472265652459017,0.0,0.0,-0.1443511627906979
0.040434153802044855,0.03815379307780923,0.1577032566572238,0.3473930938621341,0.0,-0.0,0.0534579373104142
0.00013054811145556786,0.003234422417436473,9.49411259131929e-05,0.017851620111731845,0.0,0.0,-0.0172278778386845
0.48972180517703606,0.0019441532475768534,0.0,0.0,0.0,0.0,0.9678575042532732
0.03693868866708418,0.038155347065128783,0.1583314139599171,0.34702329094678647,0.0,-0.0,0.0318375379170878
0.0,0.0032392788843737257,0.0,0.0,0.0,0.0,-0.0274079874706343
0.049968535358652526,0.0039059454510558004,0.010095811919419276,0.07330893765503754,2.5706189438669442,1.6743358004158007,1.0364203954214362
0.7392595616567165,0.00191102931918474,0.0,0.0,0.0,0.0,0.3467430431244915
0.06294867726371088,0.01810525436832929,0.015072677595628416,0.04947848633879782,0.039728961748633884,2.79781420765025e-05,-0.0381417460040047
0.08038362644993595,0.004386434671009953,0.03281536754966887,0.023617587748344375,1.4504858278145696,1.50755178807947,-0.1795005202913631
0.49734065972987535,0.0019095375124650897,0.0,0.0,0.0,-0.0,0.0669589762556404
0.0,0.0032382818821013724,0.0,0.0,0.0,0.0,-0.129209083790133
0.0380567568624697,0.015851587298623775,0.009646424189307624,0.029576674846625767,0.005025766871165644,0.003266748466257669,-0.0996735159453071
0.0751055679148804,0.003907631465144613,0.02384722640776699,0.017249593786407766,-10.257449058684763,1.446373157281554,0.1186264308012488
0.03641456800943122,0.03815527196404549,0.15795575864001496,0.3474788283205679,0.0,-0.0,-0.008806597573307
0.2980525140190071,0.003906497286513447,0.022865557959814528,0.01648785162287481,1.7306481784058292,3.304329750496799,0.0426638917793964
0.4906598323522807,0.0019220347837032247,0.0,0.0,0.0,0.0,0.0616799837266068
0.07047415531711439,0.003907608176113576,0.022570500332963372,0.01642680577136515,8.460412687447363,1.4874708102108767,0.1966701352757545
0.07765041427440185,0.015624860989013261,0.015073951633432328,0.04956995502757742,0.05467126007636826,0.0,-0.2147936898173726
0.03974503389926721,0.03814264138590319,0.7410765836784485,0.34817322622243135,0.0,0.0,0.4106326086956522
5.5400306833264286e-05,0.003227664938184742,2.66030959752321e-05,0.006432673684210527,0.0,0.0,-0.0125293657008613
0.000791648104105229,0.0032347774372712282,0.0008544146341463414,0.09987607859078593,-0.0,0.0,-0.0117462803445576
0.4929252414352352,0.0018856975308485548,0.0,0.0,0.0,-0.0,0.0634668096752719
0.001244875466126561,0.0032655474299833906,0.002175792389970191,0.1772334869367,0.0,0.0,-0.0294962150874446
0.10561826196030152,0.003905935769976861,0.02081105832203061,0.014989913582639028,1.2608156248788995,3.75476454950591,-0.0249739854318418
0.038202094719715626,0.03814188254521633,0.1586456442311815,0.6954648914694648,0.0,0.0,1.885261905965621
0.07406348331872485,0.015620965890547038,0.015404287096466768,0.4729938338013597,0.0785979933110368,0.01972655518394649,0.2084158758547292
0.2681837023093821,0.015625820330456806,0.015679794577352472,0.049328627751196175,0.08536926315789474,0.035982086124401916,-0.1724947884878004
0.5036981715009046,0.001893417639858042,0.0,0.0,-0.0,0.0,0.1045665359863894
0.06411759223744846,0.003907172860301767,0.016259838357071878,0.011795448824113944,1.4691330374296123,-47.64936622886642,0.467741935483871
0.03966773379465291,0.03814264138590319,0.7405365217664827,0.3480818552994206,0.0,0.0,0.4174796006066743
0.0711848420702821,0.015625108501385498,0.016170790040960132,0.08467640780813603,0.03017100233100233,0.0027158145558145554,0.0511801678998706
2.8596023908422004e-05,0.0032350247846347786,1.02702450408401e-05,0.0028839094515752625,-0.0,0.0,-0.0135734795092665
0.0002644951200657927,0.0032297038156392666,0.00015481774133432722,0.03918668058143868,0.0,0.0,0.2176977290524666
0.00029441708367934996,0.003234661481797952,0.0001720674418604651,0.04584426976744186,0.0,0.0,-0.0806577916992953
0.9708568360522202,0.0018777099413670533,0.0,0.0,0.0,0.0,0.9684711369184112
0.08348360242631013,0.015630349328642882,0.015061050392972725,0.049621531206657424,-0.012579105299837634,0.04514500231160426,0.0091086980545513
0.4911202608257496,0.001917875498202524,0.0,0.0,0.0,-0.0,0.0516562393668171
0.07913197754185806,0.015630347231702327,0.015460060529634305,0.04996868095838588,-0.005507980620125356,0.003615636822194199,0.1034106004981014
0.08705115263091864,0.003906656281266019,0.02562651348728896,0.018379620415292067,2.0108474597321955,2.6683377294779747,-0.1586888657648282
0.06360967870826136,0.017548005898531564,0.016218153162255004,0.049584451000202055,0.025656900383915944,0.050883426954940386,-0.1177804697113461
0.08181381456424715,0.0039057863478821043,0.07663358419370453,0.016272119006137134,1.5244719044272665,2.5210117217146877,0.0296566077003122
0.49119758702640715,0.0019505326105378681,0.0,0.0,0.0,0.0,0.1549386641023744
0.06517122213077793,0.01563039357693701,0.015610639836035028,0.049355607229364634,-0.015522731793233865,3.05272964412145e-05,-0.0390068598371906
0.06747279122229947,0.017024434018110858,0.015575340247912978,0.04981040829749558,0.021386653174803944,0.10349316468504935,-0.0996735159453071
0.0915666880604894,0.003906439073403668,0.025607443616492802,0.01849368306010929,2.2133999933763873,1.6295555158138768,-0.019771071800208
0.03652434484826176,0.05253777884069657,0.1580874618510158,0.34738918465011287,0.0,0.0,-0.0034737613751265
0.03817812829403754,0.03814188254521633,0.15931983153120918,0.6952496299915516,0.0,0.0,1.885261905965621
0.500324466502056,0.0019399052852673959,0.0,0.0,0.0,-0.0,0.0856663584584658
0.0,0.0032267016735039985,0.0,0.0,0.0,0.0,-0.023492560689115
0.00025264847855624613,0.00322967709279082,0.0002823161021332107,0.0633482510959314,0.0,0.0,0.2176977290524666
0.019879764363615837,0.05253777884069657,0.08591784028605484,0.18797227810885972,0.0,0.0,-0.0034737613751265
0.49024412661519284,0.001906913723874565,0.0,0.0,0.0,0.0,0.9706720615430138
0.00014146823241114077,0.0032299006153247525,0.00010813221881069276,0.021085340902159536,0.0,0.0,0.0020882276168101
0.2637999039635686,0.01562602803355242,0.015557835583984839,0.04945755602937693,0.10678129353233831,0.03656415067519545,-0.1724947884878004
0.12031565514198193,0.015626562493060762,0.015061110089910085,0.0501484131868132,0.01806986613386613,0.029658149850149848,-0.2355962095732354
0.0003153520415170172,0.003228841502028593,0.0003744572824987097,0.046446196323631596,0.0,0.0,-0.1587052988775776
0.07148835373752395,0.003907264453974703,0.022811791477395624,0.016510958252217173,-45.61228378502149,1.4143471165909585,0.1050988553590011
0.0396695847546679,0.03814264138590319,0.7410587551705786,0.3482688425980569,0.0,0.0,0.4319200960566225
0.4891207466324485,0.0019446893587375552,0.0,0.0,0.0,0.0,-0.0027709963754715
0.4932657820014462,0.001922530639200419,0.0,0.0,0.0,0.0,0.9674072786448702
0.2912250394823275,0.0039064506000220265,0.023547122792607806,0.016931382340862423,2.1909478767967143,2.3995999671457904,0.0426638917793964
0.7310137431280467,0.003906573661410174,0.01581365463917526,0.011481812714776635,1.2645872164948455,1.1296021993127148,0.7237252861602499
0.49177561219562715,0.001903679447002177,0.0,0.0,0.0,0.0,0.009344049116059
0.5061256115914002,0.00191872748111663,0.0,0.0,0.0,-0.0,0.0871296545602484
0.07698310047545567,0.015625723448653008,0.026264127582116947,0.04944817032869307,0.007208633571309979,0.01991215009131662,0.0833217433432695
0.07080026323489334,0.0039075560493056745,0.020669457817009,0.014903581734849769,1.3351944865048382,13.762896238902604,0.3949011446409989
0.06201661926114214,0.003907596997556666,0.015612521884816752,0.011486405026178011,1.49700007539267,6.483018161202692,0.6685744016649324
0.06516993244016843,0.003907400767131195,0.01935362923629549,0.01397748930188974,-3.1856619338846315,1.421695180384195,0.2882414151925079
0.08626763031401193,0.038144880288982365,0.15830021102888517,0.3473190756743853,0.0,0.0,-0.1532675682507587
0.0004698830984253836,0.003230466872410715,0.0006988128874362179,0.39388541064184607,0.0,0.0,0.3027930044374836
0.0003339185973210132,0.003234206184068989,0.00029027540106951874,0.05272061497326204,0.0,-0.0,-0.0574262594622814
0.4961668561013825,0.001898261727697072,0.0,0.0,0.0,-0.0,0.0796228049411937
0.00017721848949968925,0.003229855910817966,0.00016842446931965375,0.06326127627070977,0.0,0.0,0.2623335943617855
0.03955813586804708,0.038142671188939686,0.22648063504800897,0.34765974814505957,0.0,0.0,0.1702755561172899
0.06431093413525721,0.015625153205819007,0.015889989352907277,0.08318013344283527,0.060136651803810295,0.03785520875557357,0.0511801678998706
0.0018138494525692024,0.0032289011080172125,0.0030848619625311892,0.2440139482892553,0.0,0.0,-0.0595144870790916
0.4959991935027354,0.001950467542335619,0.0,0.0,-0.0,0.0,0.0087386714993713
0.07076940228542797,0.003907592162938967,0.023377733840304185,0.01683766900140084,-6.255166039083615,1.4531496497898742,0.1670135275754423
0.08946490942062336,0.01563041379578042,0.015132167300380228,0.04922140371281593,0.0573861418027287,-0.03763842105282363,0.1013602166817617
0.03967548322559701,0.038142671188939686,0.3184110547274793,0.34804313325782493,0.0,0.0,0.2617801567239635
0.0003111333185718578,0.0032285881765769593,0.00023868242136683467,0.04595018260197026,0.0,0.0,-0.1211172017749934
0.0006781141574585555,0.0032342891533388186,0.0010729540826927076,0.08750926241429463,0.0,-0.0,-0.0242756460454188
0.06616067075042076,0.003906636053601306,0.017099986810287973,0.012556338535941965,-8.106349716132401,2.1191149879094304,0.2882414151925079
0.040240969811006,0.03815375781617536,0.15789920401079832,0.34744326880061704,0.0,-0.0,0.0534579373104142
0.03635103496330568,0.050628073117956286,0.15744489101469084,0.3475419911171848,0.0,0.0,-0.0054452477249744
0.08720817398047376,0.015625902273424655,0.019635300322515373,0.04963728125836462,0.04781364953886692,0.0451693280632411,0.0887320227036445
0.49559253507983453,0.0019469446260931271,0.0,0.0,-0.0,0.0,0.1045665359863894
0.0810244405780339,0.0039060992912324883,0.044664741621803,0.022473632216849983,1.3294349195876292,1.4111860123711342,-0.1040582726326743
0.49903880522925587,0.0019200415377462802,0.0,0.0,0.0,-0.0,0.0292811968340853
0.007277148224229839,0.03814280530260394,0.03342231679883947,0.06619922512812117,0.0,0.0,0.0849202224469161
