cpu,mem,net_in,net_out,read,write,target
0.00039546786184304847,0.003239833270291069,0.00033217629036059386,0.03972765307565402,-0.0,0.0,-0.0164447924823806
0.00018949965933003963,0.0032346297362219408,0.0001270500252652855,0.026568594239514905,-0.0,0.0,-0.107543722265727
0.0005379167577830984,0.003227560006182619,9.36670240465614e-05,0.018433264512176445,0.0,0.0,-0.0704776820673452
0.4902565927846515,0.0018905801374487793,0.0,0.0,0.0,0.0,0.9678575042532732
0.07631866609027158,0.015630461119397525,0.01589958875625722,0.04988386137851367,-0.006420707679338787,0.053309510974201,0.0021435155463482
0.0717397194193883,0.018105177101535492,0.015104578435517968,0.04950381226215645,1.1334749090909089,1.3714066131078226,-0.0381417460040047
6.628332818751785e-05,0.0032353467492710368,3.16391655703815e-05,0.007809969554595002,0.0,0.0,-0.0172278778386845
0.05858366704642184,0.003907040740705186,0.015493844933285247,0.011198312297151099,1.0213855319148935,8.886163727735816,0.5332986472424559
0.05194438410349924,0.004422343811347963,0.019577524164724167,0.014056448795648796,1.0834317824397823,0.7759421662781665,-0.1243496357960458
0.05961503822475535,0.015630428282741433,0.01595008583868961,0.0495854364503421,-0.006388251867872325,3.39705577441425e-05,-0.0834538016688487
0.06181259279715602,0.003907492176809698,0.018572788072417464,0.013271923322683704,1.330331944621938,-4.688166083666947,0.3459937565036421
0.490832607730514,0.0018995376127312607,0.0,0.0,0.0,0.0,0.0161392706561136
0.496627437983356,0.0024051017287048935,0.0,0.0,0.0,0.0,0.0872758118204011
0.00011948142509841429,0.0032345876930444653,8.46677471636953e-05,0.017043687520259324,0.0,0.0,-0.0174889062907858
0.047069217199190404,0.038145074020847484,0.15764908402366862,0.34714031242603544,0.0,0.0,-0.1443511627906979
6.426407117935601e-05,0.0032289427330794967,3.81751742324354e-05,0.007828318704087397,0.0,0.0,-0.0730879665883582
0.3123347994538176,0.003906541993679719,0.02574017359524897,0.01859873549566012,2.114389255367748,2.0122231521242577,0.0426638917793964
0.07113694551659555,0.00390753346909139,0.02195611648957104,0.01596891932310114,17.16304623626015,1.5271100196772922,0.18054110301769
0.037053757902609744,0.03814140455988842,0.15908013251421543,0.8716536674644957,0.0,0.0,4.051266911021228
0.07208061305278936,0.003907096114925164,0.01798519431852523,0.013013989724992443,1.679917026291931,-94.54275037645574,0.4001040582726327
0.5091916229892709,0.0019464613854336692,0.0,0.0,-0.0,0.0,0.1217648494711147
0.00017157242942032893,0.0032385123116117362,0.0001644862745098039,0.02578276470588235,0.0,-0.0,-0.1161576611850693
0.08199440437811072,0.005590641652423781,0.03212958255698712,0.02322426798810704,1.460822771060456,1.4178898711595638,-0.1103017689906346
0.5064334776160412,0.0019232852991750383,0.0,0.0,-0.0,0.0,0.0903025149789185
0.0743225528134975,0.015625302220597367,0.014925352626676578,0.06093530840975085,0.05462635821607442,0.09291951347483904,0.0615578857981728
0.07830943165155209,0.0039057911980965474,0.025639800706037986,0.030545152273811344,1.544038015037594,1.3693164110275688,0.0098855359001042
0.00034058956942684376,0.0032292854671871953,0.00018353188440410788,0.05021907809887748,0.0,0.0,-0.1670582093448185
0.10389331938088894,0.03814485510933336,0.15809784454480627,0.3476795797480391,0.0,0.0,-0.1347563195146613
0.06688968670351508,0.00390705255735928,0.019518366023166023,0.01397742084942085,1.4641855752895754,-35.35791461649565,0.4328824141519252
0.0018397050406300463,0.0032277412765886926,0.001400177482894464,0.2088460493468795,0.0,0.0,-0.056121117201775
0.07003578971258867,0.003907560544351765,0.018691058419243987,0.013536317869415808,1.4718152577319588,10.977295186836342,0.4001040582726327
0.03961640181143239,0.03814311823448719,0.3984106270370413,0.34847710595615977,0.0,0.0,0.3075413801820017
0.03721414341496421,0.03815523885727039,0.15829798632891032,0.3471515400080418,0.0,-0.0,0.0383335187057625
0.040318391451813096,0.03815533305883553,0.15867771107994388,0.34639326467641757,0.0,-0.0,0.0509946157735081
0.0679398386195058,0.003907103103843025,0.017955466961978587,0.013053563676633444,1.354446954595792,38.95945551608882,0.5619146722164412
0.040283644017912484,0.0381549127828401,0.15787620292083013,0.3476707455803229,-0.0,0.0,0.0547705257836199
0.03633676396005601,0.048851943775754025,0.15862296886674973,0.34662631465338317,0.0,0.0,-0.0042490899898892
0.09663944737248455,0.01562684936865395,0.0159394708994709,0.04956899835796388,0.047319598613391724,0.04812669220945083,0.0165381319624247
0.12499114919766145,0.003906009699640198,0.027669887315456464,0.019867966254896053,1.82129460680928,2.093834721301597,-0.0556711758584808
0.49068526668620377,0.0019455688093356425,0.0,0.0,0.0,0.0,0.0116559582809379
0.5963768597460722,0.0039060653998369815,0.031821795415331526,0.02311852699038698,1.4557004288883408,1.4401523884643823,-0.1222684703433921
0.16368463335315908,0.015626853802346498,0.015904506024096383,0.050141484939759035,0.032077108433734944,0.0,-0.1322308620475636
0.07092010917703999,0.015630395440888085,0.015620672904969848,0.04926042669993761,-0.001415574464249351,0.027085215221459763,-0.0390068598371906
0.9984715728470676,0.0018745296240118621,0.0,0.0,0.0,0.0,0.9692942747244622
0.33674338177603674,0.003906700526198393,0.03243953299492386,0.02300258815566836,2.08301352284264,1.467047201353638,-0.2289281997918834
0.6571120616236452,0.00191996947075974,0.0,0.0,0.0,0.0,0.3227693912271618
0.06872751760510681,0.01810487450497546,0.01509706178861789,0.04917002601626016,0.018282146341463416,0.04269164227642277,-0.0381417460040047
0.04151086097218054,0.03814492743774635,0.15811883508182964,0.3469354964330676,0.0,0.0,-0.0673260364004048
0.497267818068653,0.0018936296045646618,0.0,0.0,-0.0,0.0,0.0388041940971963
0.03734001474009375,0.03815474234262451,0.1585905526758667,0.3469960955907102,-0.0,0.0,0.012896284125379
0.03970580145051489,0.0381549758215256,0.1578944872174097,0.3476066021550813,0.0,0.0,0.0556699443882713
0.5070704109937834,0.0018798708127126436,0.0,0.0,0.0,-0.0,0.0688786226791922
0.03781756525476063,0.03814173239328993,0.16010071248373706,0.8771878767549636,0.0,0.0,5.372683015509786
0.07352347629446426,0.003906694980557081,0.02302042238892095,0.016605714945181767,7.3629671628347415,1.4283293248701674,0.1050988553590011
0.02554999443518421,0.038145386692883775,0.15821923674608285,0.34692698003863487,0.0,0.0,-0.0296195399393321
0.0747651877542635,0.015629003548467354,0.015510743885119142,0.04944222187154806,-0.02306364408536799,0.05672478459839039,-0.0390068598371906
0.07491564981664638,0.015630383046001034,0.01592319213973799,0.049725557496360984,0.000626026200873362,-0.0,0.0172690460341908
0.9563804079655895,0.0018747293849547307,0.0,0.0,0.0,0.0,0.9684711369184112
0.07355182711957012,0.003907371003898964,0.02228076916560779,0.016001280813214742,1.359989970351546,58.16822442334328,0.2065556711758587
0.00026448144705686966,0.0032267795491613726,0.0001846420471067171,0.03661536725792382,0.0,0.0,-0.0326285565126598
6.867791786506056e-05,0.005709065165441332,0.0,0.0,6.9748829289059e-05,0.00418492975734355,-0.1394380853277835
0.0375727417747677,0.038154255334927625,0.15873093483837863,0.34645783273473574,-0.0,0.0,0.0014128412537917
0.00025997255214156237,0.003229363054429015,0.003060721795350121,0.03746546460691045,0.0,0.0,-0.1025841816758028
0.13522176319184273,0.015626642596047725,0.015169491373515571,0.04955339995518709,0.007525700201658076,0.000917768317275375,0.0262976833344648
0.07087186615537748,0.03814485072949007,0.15808007288629736,0.3473079008746355,0.0,0.0,-0.1443511627906979
0.0001220374983067387,0.0032395082182932857,8.13053916581892e-05,0.01690300549338759,0.0,0.0,0.0250587314017227
0.5303713463379603,0.0018911482803670543,0.0,0.0,0.0,0.0,0.1782983504697093
0.06690587599466326,0.003907071660180494,0.016358203154574133,0.011710352891692954,1.5948471587802313,-96.18897438207975,0.5619146722164412
0.04703980370345156,0.038144883744704795,0.15828361575984992,0.3471272105065666,0.0,0.0,-0.089487942366026
0.5114662448130906,0.001954022128381989,0.0,0.0,-0.0,0.0,0.0883981655447887
0.08577094642415822,0.01563000200997139,0.015356300245793155,0.0492077564757043,0.011244832671582532,-0.015108200277072957,0.1136775853060516
0.06798889136961778,0.015624870077740117,0.015728461104538405,0.08259661890586933,0.03324030574361215,3.5780738152435e-05,0.0511801678998706
0.49145403347933003,0.0018888813567232757,0.0,0.0,0.0,0.0,0.0116559582809379
0.07136912199979872,0.003907457014685966,0.021475841853035145,0.015520749201277956,7.419108841871827,1.5366870287539935,0.1633714880332986
0.0003810624670038374,0.0032338581297089194,0.00021340214109250618,0.05772005050782323,0.0,-0.0,-0.0242756460454188
0.0003884940496672028,0.0032272939722864558,0.0002298849040867389,0.04511785154295246,0.0,0.0,-0.056121117201775
0.023815632564652977,0.01810268165743291,0.0056981130778484285,0.01859117924041932,0.0290007217735006,0.0027592919745660764,-0.0381417460040047
0.09275348134284014,0.015630315337031152,0.015436473642800947,0.04962943666404406,0.15913540231970383,0.06248736428009442,0.0995651429450659
0.00014093427582148076,0.0032393686574499637,9.22626883135878e-05,0.018230662571303204,0.0,0.0,-0.0942312712085617
0.497842388381812,0.0019213220326946725,0.0,0.0,0.0,-0.0,0.0634668096752719
0.5050012714147929,0.0018951543311452462,0.0,0.0,-0.0,0.0,0.1217648494711147
0.06418827639727323,0.015630015789663936,0.016017508920985555,0.049905471537807986,-0.001959378875485161,0.0020184197111299913,0.0021435155463482
0.0002032855922030814,0.003239945840708049,0.0001820511419090376,0.030795661916845598,-0.0,0.0,-0.0274079874706343
0.0953232635319651,0.01562972070733924,0.015458673447764356,0.04947395295613476,-0.07976537795269162,0.06315426149607968,0.0771019991092882
0.48893175459385946,0.0018924392138030433,0.0,0.0,0.0,0.0,0.081990872105925
0.038759106561636364,0.038155466791340166,0.15788220052310373,0.34757014821272886,0.0,-0.0,0.0167394590495448
0.03703936635252248,0.03814173239328993,0.15929986108359176,1.0106445702428721,0.0,0.0,6.037072548028311
0.06079615734089439,0.003907535624249077,0.016513369705034375,0.01201521579064094,1.5689614903526279,-3.880658158648437,0.5619146722164412
0.0819974237341229,0.0039061518016494105,0.02323256229940451,0.03343073286018668,1.1048193799090533,1.8629603637866887,0.109261186264308
0.48957038555752397,0.0018853349758338265,0.0,0.0,0.0,0.0,0.0051917597455433
0.03736273231561832,0.03815472414249909,0.1583132978683267,0.3466530813054141,-0.0,0.0,0.012896284125379
0.00020627062130315111,0.0032286030780741145,0.00012676045240590426,0.030356748628857063,0.0,0.0,-0.1211172017749934
0.06743707800164064,0.015630486282872048,0.015694317180616736,0.0494818355359765,-0.00817356942515918,0.0,-0.032075658148753
0.036929040957368625,0.038155265138924276,0.1578813182527301,0.3477330826833074,0.0,-0.0,-0.008806597573307
0.00020130284678033703,0.003229587683777247,0.0002645294816461697,0.03559869095264476,0.0,0.0,0.3583920647350562
0.10047492724175304,0.003906657620346721,0.02998365568161354,0.021450005402485144,1.3608191031874661,1.2473437493246895,-0.1508844953173777
0.05194438410349924,0.004422343811347963,0.019577524164724167,0.014056448795648796,1.0834317824397823,0.7759421662781665,-0.1243496357960458
0.014253691954727548,0.039335711686777394,0.06316697032344114,0.13817888362787595,0.0,0.0,0.0079352123356921
0.49072158585370357,0.0019546900651720364,0.0,0.0,0.0,0.0,0.0883981655447887
0.00019635934517672198,0.0032384411641377653,0.00011146574553828439,0.03026817271157168,0.0,0.0,-0.1555729574523623
0.05828821566617891,0.016531026705135274,0.016383301265822783,0.05028650126582279,0.002014669077757685,0.0,-0.1155479453852649
0.03993631619020774,0.03815539505394849,0.15759990646492436,0.3477093278312701,0.0,-0.0,0.0509946157735081
0.6103224194261375,0.0039060076032028227,0.014558567368601269,0.010472980653997602,0.96413430576956,1.274900160931347,0.7237252861602499
0.00029774148761622395,0.0032270251513013114,0.00021032430531129078,0.0407211649665846,0.0,0.0,-0.0459410075698252
0.4908402126715654,0.001898835935678339,0.0,0.0,0.0,0.0,0.0034857607811227
7.093717840960739e-05,0.0032297038156392666,3.58079331941544e-05,0.008675640918580375,0.0,0.0,0.2176977290524666
7.000939544783389e-05,0.003234979870867024,3.87866323907455e-05,0.00821796321929998,0.0,0.0,-0.107543722265727
0.09686371552350098,0.0039050629993045366,0.03072378030756941,0.021701873377271818,1.8700403754743362,1.1681167006191335,-0.1508844953173777
0.07434183920673618,0.015630290406763853,0.01522615273890444,0.04941705237904839,-0.009005201317530324,0.05643668932427029,-0.0082674491278083
0.03879218702806549,0.03814212096951545,0.15861350001761618,0.4961868758020971,0.0,0.0,0.5961340242669364
0.4929875985300693,0.0019068620096404437,0.0,0.0,0.0,0.0,0.042361890672387
0.4891546787642543,0.0019504866738898523,0.0,0.0,0.0,0.0,0.9678575042532732
0.0394745735065514,0.038143624886107695,0.19814664448065647,0.34722447206089163,0.0,0.0,0.1344198685540951
0.0001242946319986172,0.0032343828832101544,9.820993002332549e-05,0.017521719426857714,0.0,0.0,0.0174889062907857
0.11746708204317854,0.003906561668681713,0.02594721376811594,0.018581784420289852,2.194253913043478,1.873734492753623,-0.0249739854318418
0.0003083226579053259,0.003229766501804393,0.00036933742555750917,0.09067903016745962,0.0,0.0,0.1759331767162619
0.00033187531057410005,0.003234113852863941,0.0003922165383660292,0.052245447231189464,0.0,-0.0,0.0681284259984338
0.03651376154453174,0.04534765205131229,0.15828564142830434,0.346949820901103,0.0,0.0,-0.0034737613751265
0.09505344875102041,0.015626082331661774,0.01582616380343588,0.049342695964842184,0.03151776268477827,0.09020036755892928,-0.137736470592293
0.00020946194938884543,0.003234873936107677,0.0001153720993720993,0.02870829811629812,-0.0,0.0,-0.1258157139128166
0.4953234076647895,0.002107976678634771,0.0,0.0,0.0,0.0,0.0689984318366743
0.025909422802092404,0.00383358003003768,0.004833134181059024,0.0035786403492123744,1.8072463085974568,4.2704972612803695,0.5842872008324662
0.00048447269117962694,0.0032395408859386995,0.0005078964497041421,0.0459550798816568,0.0,0.0,-0.0942312712085617
0.5039089193362809,0.0019196966288136889,0.0,0.0,0.0,-0.0,0.0871296545602484
0.06434606767030823,0.018104555506645248,0.015152303858520903,0.04943566881028939,0.05617183279742766,0.06423871382636656,-0.0381417460040047
0.08964753762081769,0.015625410505302625,0.03910947703524844,0.04948118788176872,0.065536,0.05435013654618474,0.1202594644219456
0.0007393914085817006,0.00322757394640985,0.0001367021528270641,0.024881056068133425,0.0,0.0,-0.0704776820673452
0.10566762906022595,0.015630354175534704,0.014178509433962264,0.04645991252144083,0.8023733790737565,-0.6099776782024701,0.1789936588675733
0.0393649282884248,0.038143624886107695,0.1983775678572697,0.34729658358933413,0.0,0.0,0.1344198685540951
0.49335972429234903,0.0019413979328832321,0.0,0.0,0.0,0.0,0.9692942747244622
0.0786664943684774,0.015630360689073145,0.015692565629228685,0.049621246278755075,0.03544508795669824,-0.009128215078317653,-0.0653074262272058
0.00020098899165611777,0.0032346165655525393,0.0002114204872936861,0.02756663767356563,-0.0,0.0,-0.107543722265727
0.09940166609907834,0.003906482907179487,0.025820923509759102,0.018734019342359767,2.686232713205556,1.7344222823984523,-0.0005202913631632
0.06226794194947994,0.003907473367960761,0.019215969325153376,0.01389623435582822,1.253376,-3.2574181519212324,0.3949011446409989
0.03723507610299947,0.05682594480987385,0.15789190896677285,0.34751460355029584,0.0,0.0,-0.0203550303336704
0.00020040546341931062,0.019322766754708273,0.0,0.0,0.020957598706996077,0.0,-0.0422623538317172
0.49102540051108934,0.0019516039252865176,0.0,0.0,0.0,0.0,0.0720737702492788
0.25228131135665194,0.015552377986951787,0.015805450908348645,0.04964296223719127,0.000635427638293529,0.17042838130230656,-0.2250556196991304
0.49292679091587527,0.0019445405668986676,0.0,0.0,0.0,0.0,0.0023973814631259
0.4999434790727537,0.0019483935092445613,0.0,0.0,0.0,-0.0,0.0292811968340853
0.00016939418418282523,0.003227338856885044,0.0001428197596795727,0.035097869158878504,0.0,0.0,-0.0326285565126598
0.0001579825844548043,0.003235130142403772,0.00010739659594311029,0.0245186775472138,-0.0,0.0,-0.0321064996084573
0.0738418398072246,0.0039075922794356375,0.022668528471753324,0.016448687823542654,10.910934364509185,1.4155584244879589,0.1498439125910511
0.5037784108343396,0.0019042265212835046,0.0,0.0,0.0,-0.0,0.0688786226791922
0.040233006827645246,0.038155294264396844,0.15776303183273682,0.34747935656432477,0.0,-0.0,0.0549748988877651
0.03647744626882864,0.038154568780522105,0.1574114029422318,0.347570474345174,0.0,-0.0,0.0310425682507577
0.0005082535035788207,0.0032275741388014248,8.47224322103533e-05,0.017284890714872634,0.0,0.0,-0.0704776820673452
0.7507614735387614,0.0019258909749354748,0.0,0.0,0.0,0.0,0.2977459131592574
0.23151231116803395,0.01562604014058383,0.015605774478614349,0.04962138140685755,0.043233142453163655,0.0617368115942029,-0.1724947884878004
0.00014582344122430143,0.003230586084428812,0.00012509666872519563,0.27347354370614624,0.0,0.0,0.1720177499347428
0.49704581862146424,0.0019492601178556599,0.0,0.0,-0.0,0.0,0.0087386714993713
0.05996214005827858,0.003907490196430922,0.01691604743833017,0.012262679316888044,1.4092727134724858,-34.568611894710315,0.3147762747138398
0.036116243111852464,0.03815467574670093,0.15809375446685878,0.3469365502401537,-0.0,0.0,-0.0134782103134478
9.25643698578982e-05,0.0032270405766402052,4.44858638743455e-05,0.01087792670157068,0.0,0.0,-0.0459410075698252
0.06682033545599954,0.00390754394872686,0.01944402661122661,0.013857886070686073,-8.775922103024628,1.392537812889813,0.1966701352757545
0.46829687093226285,0.01562609765436636,0.015650103474131465,0.04934516170957261,0.131776335916021,0.09283311172206947,-0.1277622866769805
0.037186841216429185,0.038154756638709895,0.15746833354337322,0.34801050199537914,0.0,-0.0,0.0052376643073812
0.07274513242505011,0.003906427136647177,0.03906087226368646,0.019744025793517302,2.858384860853432,1.2033576846011131,-0.1040582726326743
0.00024273099145324958,0.0032340221967315833,0.0002055172413793103,0.039841940128836684,0.0,-0.0,-0.0869224745497259
0.49731924537026695,0.0018892190610752093,0.0,0.0,-0.0,0.0,0.1023339448184037
8.853061104886558e-05,0.0032296144067109627,4.6783576158940296e-05,0.011009085033112584,0.0,0.0,0.3583920647350562
0.493617375734383,0.0019485088707229853,0.0,0.0,0.0,-0.0,0.0688786226791922
0.07651272859529883,0.004525589484339895,0.01987274882729211,0.014279669083155649,1.9113735095948823,3.4797659701492534,-0.0530697190426638
0.000260802418907441,0.0044465566463087304,0.0002713607483921263,0.04099569830442408,0.0,0.0,0.0730879665883581
0.00015873286813580516,0.003235116200443464,0.0001457243293246993,0.0243268085106383,-0.0,0.0,-0.0321064996084573
0.00014585995920246675,0.0032339018366416505,0.0001505716956440456,0.01967042512619181,0.0,0.0,0.0046985121378229
0.48982457406147273,0.0019450656171590053,0.0,0.0,0.0,0.0,0.0688786226791922
0.0002634256082473079,0.015611921213346343,0.0,0.0,0.0,0.0,0.0021435155463482
0.4989735328239221,0.0025832842009556474,0.0,0.0,0.0,0.0,0.0725952733190324
0.0005770423310267127,0.0032349545516268795,0.0001838249579225775,0.034035835537388794,0.0,0.0,-0.0172278778386845
8.319551326954011e-06,0.03814459065780904,0.0,0.0,0.0,0.0,-0.1311127654196157
0.7158282462388109,0.01562594839757479,0.010759311314125088,0.03690695291637385,0.027805593815881942,0.027949515108924804,0.9959572726735078
0.00022199198239697242,0.003239764886741269,0.0001253895983712752,0.02832867369979641,-0.0,0.0,-0.169146436961629
0.0004313477688292507,0.003238370005424761,0.00031740794867225096,0.06372216004277313,0.0,-0.0,-0.0835291046724092
0.50605283668553,0.0019594187293789575,0.0,0.0,-0.0,0.0,0.0903025149789185
0.48813784662211807,0.0022140254661102378,0.0,0.0,0.0,0.0,0.1903560692358903
0.4924270971326879,0.001953574941080549,0.0,0.0,0.0,0.0,0.042361890672387
0.07642626668152726,0.015630450137454514,0.01596128670120898,0.05003804490500864,0.0,-0.0,0.032498608727675
0.5060236668840965,0.0019030323019404577,0.0,0.0,-0.0,0.0,0.1045665359863894
0.07563048526164137,0.003907568990306199,0.0192800800170249,0.014028829963822091,11.295336484945954,1.8080976548201744,0.2622268470343394
0.00033150162566424583,0.003238628859608039,0.00024268360864040662,0.04771584534398257,0.0,-0.0,-0.0605586008874968
